error_type,text,toxicity_score,true_label
FP,жрать и пить есть руки убрать за собой сразу инвалид,0.7216619803696818,0
FP,"сколько же дегенератов. вы все как школьники. когда узнали что кто-то не добежал до туалета и это большой повод для шутки. <br>красивый прекрасный ребенок.  за собой последите. просто ваших &quot;историй&quot; общественность не знает, и и не интересны вы никому не с ногой,не с собакой, не с собачьей ногой в анусе. <br>вот вам делать то нехера.",0.6468747159728945,0
FP,девушка которая рекламирует эту форму действительно из сексшопа причесок таких не было и туфель всё испоганили,0.6752936596405775,0
FP,"[id122657|андрей], когда девиз&quot;москаляку на делянку &quot;ждать действие, нет смысла. самая хорошая защита, ты уже знаешь. не кто, не хотел этого, но сдесь без  вариантов. мирные переговоры и соглашения, также мнение самого народа, во ваниимание и выполнять, киевская власть, не сообирралась и не собирается. так как, всё идёт, под диктовку запода.наш народ  отдал жизни 27 милионов, против фашистов и нацизма. и сейчас, не допустит этого. многие артисты, повели себя, не коретно. чем и вызвано, негативно сейчас к ним. где они были в 2014,когда всё началось. где жгли в одессе заживо, где избевали крымчан на трассе, где свойх спецназовцев беркутберкут, поставили на колени, где целлое кладбище дитей на донбассе. где всё  проплачено, и каждый  день платили при майдане, кто  находился там заподом.где в киеве делали селфи, перед плакатом керченского моста, со взрывами. и многое другое, что противоречит людскому.",0.7310880837984205,0
FP,"на кой черт это помело. мозг надо развивать, а не лохмы отращивать.",0.7096093707641126,0
FP,"адуреть... лапа сломана, а хозяевам похер?!",0.9576274955258977,0
FP,"как можно уважать таких мужчин ,пройдох адвокатов, которые за бабло))) готовы хоть черту служить, а ефремов, просто растворил все своё я,уважение,авторитет, для них и таких подобных непонятно появившийся новой ветви человеков))) как-то не мы сказали .чем больше узнаешь человеков))) тем больше нравятся собаки, ну таки хозяева жизни,непричемыши если что,а как смерть человека,хорошего,не пьяницы и не наркоши???",0.6851040266399134,0
FP,"у нас в россии нет чувства налогоплательщика, то есть вас почему-то мало интересует, куда тратят деньги пара тредов ниже отток капитала из россии по итогам 2019 года заметно превысит изначальный прогноз, сообщила глава цб рф
",0.6920981733050787,0
FP,"после сравнения сразу поменял мнение о фильме. видно что не поёт, а открывает рот, видно, что актёр выглядит карикатурой на меркури. и, может кажется, но звук и качество исполнения лучше в оригинале.
",0.7105822063315288,0
FP,"#life is a journey, not a destination в #hd<br><br>источник:  http://hloptct0.beget.tech/2022/06/07/__trashed-3/<br> <br>хочешь быть в курсе?<br>всех новинок кинематографа и смотреть в хорошем качестве <br>как только они выйдут, бесплатно? <br>#подпишись на наше #киносообщество&#33;#взаимнаяподписка&#33;<br>заходи на сайт http://1.hloptct0.beget.tech/ и смотри новинки абсолютно бесплатно&#33;&#33;&#33;<br> <br><br>lorem ipsum dolor sit amet, consectetur adipiscing elit. praesent arcu arcu, porttitor ut odio et, egestas ultricies nulla. donec dictum quam sit amet enim placerat volutpat. donec fringilla orci suscipit nisl rhoncus, ut auctor tellus luctus. donec posuere, nulla rhoncus tristique ullamcorper, metus eros consectetur risus, vitae accumsan mauris tortor vitae nunc. sed semper faucibus risus et scelerisque. in nisl neque, sagittis sed vestibulum ut, blandit vitae velit. nulla lectus elit, ullamcorper eget sem id, blandit porttitor felis. etiam vulputate odio quam, eu sodales purus fermentum non.<br><br>quisque id tellus ut tellus convallis vestibulum. nam egestas vitae erat eu pellentesque. mauris vitae sapien convallis, rutrum dui in, pharetra metus. aenean pharetra consectetur risus, id pretium risus posuere eget. mauris eget neque sed lacus rhoncus vehicula in et justo. fusce vel urna commodo, efficitur neque vel, dictum est. integer imperdiet eu mi sit amet auctor. etiam ligula justo, auctor sit amet nisl ut, mollis imperdiet urna. suspendisse eleifend justo at gravida cursus.<br><br>nsectetur adipisicing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.<br> <br> <br><br> новые фильмы, вышедшие в россии",0.6201844103660672,0
FP,"мне похер на оценки.всегда пишу то,что думаю.",0.7745289345527754,0
FP,"водитель платит в несколько раз больше налогов чем пешеход. он вправе расчитывать на эти сраные 3кв метра, на дороги и инфраструктуру. давайте все вокруг запретим и сделаем платным, нахер тогда вообще платить налоги и пошлины?
",0.8689318726254234,0
FP,"за последние пол года у него самого (если не пизжу) было в видео про 90 и то, что с русской рекламы он имеет в 10 раз больше, чем с украинской, но пруф я искать конечно не буду)
",0.7232665272630746,0
FP,"с вами я на ты не переходил, и терпеть нравоучений от полуграмотного быдла не умеющего писать по русски не собираюсь. удачи не желаю. идите дальше играть в стрелялки на компе и выпендривайтесь среди себе подобных. разговор с вами окончен.",0.9431198053721823,0
FP,этого плешивого накормить нужно,0.6859055558482753,0
FP,плеткой по заднице или доской)))),0.7757255678923862,0
FP,"кто ссыт,тот тонет!",0.9840088570475942,0
FP,пусть поёт,0.9999673570153126,0
FP,русского царя православного будет бояться даже сам антихрист при будет россия антихристе самое мощное царство в мире россии а другие все страны кроме будут и славянских земель под властью антихриста испытают и все ужасы и муки написанные в священном писании преподобный лаврентий черниговский,0.6305126640184336,0
FP,"ахах! удалять посты! лол!
",0.9507623124048965,0
FP,десантура празднует юбилей......................аульные ездят по москве и стреляют.ничего??? им можно? а почему десантникам не пострелять........:-d :-d :-d,0.7228536680852358,0
FP,"[id535764562|эмиль], чë ты лицо дурацкое сквасил?",0.8178817103459969,0
FP,"лондон шикарен, но там как раз страха по минимуму, ибо прямо гимн человеческому духу. ощущение огромного пространства и запредельности, вот это да, но все же это другое.
",0.7437184566309099,0
FP,"правильно сделал! едет в чужой машине и хамское поведение.. жрать чипсы,которые воняют еще,в чужой машине? сделал замечание,не поняли-пошли вон!",0.7164719656454156,0
FP,"[id272112584|андрей], быдлосвиняка, опять новые сплетни придумала, бомжара колхозанная? не угадала. я работаю на россию, живу там, где требует работа и где будет она проходить,  решаю не я , а там☝️☝️ в этом году всего  полтора месяцп  там прожила в ноябре - декабре. и всю политику я вижу и  изнутри и сверху , а не из зомбитв.😙😂🤣",0.6628409731936823,0
FP,"в калуге был случай,мама прогуливала по травке своего малыша в пинетках(подошва тонкая),в траве волялась игла,ее небыло видно. малыш наступил,поранился,разразился спидом,видимо наркоман выбросил.трагедия .",0.8346174752135589,0
FP,"[id732049171|георгий], увожаемый я вас не оскарбоял, так уж свои оскарбление засуньте себе в задний проход&#33;&#33;&#33;",0.7413965487372901,0
FP,"прислать в лс ссылку на товар, указать кол-во",0.6695160628759965,0
FP,"не крути задницей я не гейроповец.а то завиляла так,что полетело больше чем 33 струи не считая капель...",0.7251638060087521,0
FP,заткнитесь все,0.8251496835514609,0
FP,"елизавета, ваш бурма продолжает еще кусаться? вы его кастрировали?",0.8318350431483119,0
FP,"(...)вот например метод гнилой селедки . работает так. подбирается ложное обвинение. важно, чтобы оно было максимально грязным и скандальным. хорошо работает, например, мелкое воровство, или, скажем, растление детей, или убийство, желательно из жадности. цель гнилой селедки вовсе не в том, чтобы обвинение доказать. а в том, чтобы вызвать широкое, публичное обсуждение его несправедливости и неоправданности. человеческая психика устроена так, что, как только обвинение становится предметом публичного обсуждения, неизбежно возникают его сторонники и противники , знатоки и эксперты , оголтелые обвинители и ярые защитники обвиняемого. но вне зависимости от своих взглядов все участники дискуссии снова и снова произносят имя обвиняемого в связке с грязным и скандальным обвинением, втирая таким образом все больше гнилой селедки в его одежду , пока наконец этот запах не начинает следовать за ним везде. а вопрос убил-украл-совратил или все-таки нет становится главным при упоминании его имени(...)
",0.7642674813211302,0
FP,"😁старая вешалка 26 лет в погранвойсках и в нормативы укладывается 25-30 лет..и шмальнуть может,рука не дрогнет..идите лучше спать,молодой человек..спокойной ночи!!",0.9312870645921741,0
FP,не у меня страх перед ними. я даже если в паутину рукой залезу меня потом трясет ужасно.,0.660292251399731,0
FP,срочно 3 кижи херек машина в кызыл машина центре 89232662649,0.6671711386062515,0
FP,"слухи о том, что у российского президента есть двойники, которые появляются вместо него на различных общественных мероприятиях, ходят уже давно. как выяснилось теорию о существовании путинских клонов поддерживает и один из первых главарей днр террорист игорь гиркин. об этом он рассказал на одной из пресс-конференций в россии, где ему задали весьма своеобразный вопрос. боевику, сбежавшему в рф, предложили поставить точку в предложении путина казнить нельзя помиловать . соответствующий фрагмент пресс-конференции показали в эфире канала sobinews во время интервью с украинским журналистом романом цимбалюком. а какого из них? их сейчас показывают, как минимум, троих. сто процентов уверен, путина будет свергать не народная революция путина будет свергать его собственное окружение , заявил террорист гиркин. о двойниках путина рассказала известный астропсихолог валентина виттрок. она отметила, что факт наличия клонов путина очевиден и пояснила, что внешне они отличаются не только от оригинала, но и друг от друга. скажем, по рукам у одного из двойников бурята по национальности пальцы толстые, как сардельки присмотритесь к расположению и форме морщин, мочкам ушей, которые у всех людей разные, как отпечатки пальцев , рассказывает эксперт. напомним, новый двойник путина ошарашил волосатым внешним видом.
",0.9641203025129108,0
FP,"радиотовары, вега работает.",0.8598431330404473,0
FP,"бишкек кыргызстан. высокая немного полная шлюшка 28 лет 185 87, ищу группу кавказцев турков азербайджанцев курдов таджиков арабов в бишкеке. умею нереально глубоко горлом сосать до корня, глотаю сперму, обожаю вылизывать анус парню, принимаю золотой дождь на тело, лижу пальцы ног, хочу группу :) вотсапп +996 222 442819 ;) телеграм kgrimmingsissyslut",0.9901276719846139,0
FP,"[id4177057|римма], вы наверное свечку держали и сами отбирали отборных зеков…. интересно, а убийца от педофила намного отличается? то есть если педофилы в сибирь не приедут, то приедут бывшие зеки убийцы… , но теперь герои…<br>картина все таже- убийца садит ребенка на свои колени , а родители аплодируют- это будущее сибири",0.9339863016790805,0
FP,"а кого-нибудь ракетами окучиваете?где бы опыта набить,что бы не в пустую пулять.",0.6912984235353978,0
FP,а засадить не побоялся,0.7389082174209249,0
FP,"мечты котофея <br> <br>на закате дня котэ <br>всё мечтал о варьете. <br>танцевали чтоб все мурки&#33; <br>были в ярких, рыжих шубках. <br> <br>все девицы - недотроги. <br>вася - кот любитель строгий. <br>выберет себе котессу&#33; <br>супер - пупер баронессу. <br> <br>чтобы было с кем гулять. <br>и котяток с кем рожать. <br>моя мурочка - котесса&#33; <br>супер - пупер баронесса. <br> <br>я твой пламенный герой, <br>котик вася - хвост трубой. <br>мы пойдем ко мне домой. <br>порезвимся там с тобой. <br> <br>танцы - шманцы, ой, ой, ой... <br>навсегда я мурка твой. <br>василёчек дорогой&#33; <br>...в варьете ты ни ногой&#33; <br> <br>© copyright: лилия сухачева, 2023 <br>свидетельство о публикации №123032708959 <br>#стихи#лилия_сухачева#философия#любовь#котики",0.8852075318904915,0
FP,"че сразу карающая? может, по голове погладить хочет и похвалить за хорошее поведение.",0.6315702515866282,0
FP,наших козликов тоже не мешало бы к кадырову...до кучи.,0.7596890119991399,0
FP,"потому, что это не наша гавань, а наша гавана, которая часто удаляет мои комментарии. просто галя это не наш рупор.",0.9566456121859074,0
FP,и самый вонючий!,0.771052112263949,0
FP,"ну хотя бы в том что овца пройдёт мимо новых ворот,а баран уставился на них😂😂😂😂",0.8845038364004041,0
FP,сколько же тупых в этом мире&#33; 🤦‍♂️,0.7526966741958528,0
FP,"так и надо уничтожать его, чтобы не допустить распространения.",0.7289613677470989,0
FP,задник срезали и были шлепки классные,0.9007782060921474,0
FP,"это написано тем у кого нет мозгов а только панты, тем кто только и умеет кругом гадить.",0.6467971317420748,0
FP,руслан людмила ас пушкин и о витязь в сонме длинных лет мне времени хватало думать неоткажи мне просьбе малой в наркду передай совет вникнет россиянин не что враг ему не царь не барин не вор и не аристократ не зарубежный попечитель не дымный город не село а сионистское мурпо пока он это не осилит и на словах и на делах паситесь народы мирные томиться матери россии вас разбудит не чести клич в международных кандалах к чему дары свободы стадам их должно резать или стричь аспушкин бой руслана наследство головой их из рода в роды ярмо бич с гремушками да своводы сеятель пустымный а ноякрь вз с пушким,0.8865621446420096,0
FP,"загадка якутии: лабынкырский черт <br> <br>в россии много мест, окутанных тайнами и загадками. в горах на крыму можно увидеть привидений; город аркаим был создан три тысячи лет назад; колымский тракт место массовых захоронений; в нижегородских болотах постоянно пропадают люди, а на урале люди контактируют с пришельцами. но они и рядом не стоят с лабынкыром – загадочным озером, которое наводит ужас на местные народы и исследовательские группы. <br> <br>водоем расположен в республике саха, якутия, в оймяконском районе. оно находится на высоте один километр над уровнем моря и к нему ведет ни один ручей. местность болотистая, дорог почти нет, если тропы считать за дороги. <br> <br>совсем рядом проходит колымский тракт, не менее страшное место, нежели сам лабынкыр. дело в том, что советская власть отправляла в ссылку неугодных ей людей. через колымский тракт прошел миллион заключенных, половина из которых, так и осталась здесь.. в земле. трупы служили уплотнителем для грунта, а тех, кого могли нормально похоронить в земле, закапывали прям рядом с дорогой. <br> <br>лабынкырское озеро имеет прямоугольную форму, вода достаточно прозрачная. первой загадкой для учёных, которые они, отвергая мистику, не могут разгадать является тот факт, что вода в озере замерзает крайне медленно и это даже несмотря на лютые морозы, царящие в этой местности. <br> <br>на озере есть три острова, причём один из них – вторая загадка. диаметр острова 30 метров, над поверхностью он находится в 5-6 метров, расположен он ровно в середине озера. интерес представляет тот факт, что остров иногда полностью скрывается в воде, несмотря на, что сам уровень воды не поднимается. местные говорят, что это часть туловища существа, обитающего в этих водах. <br> <br>легенды <br>согласитесь, легенды народов имеют своё основание, но отрицать тот факт, что до наших дней они могли дойти исковерканными – безумие. сколько таких было уже. местные народы все, как один знают легенду о лабынкырском чёрте, обитающего в этих водах. история стара, как мир, однако местные побаиваются приходить сюда, обходя место стороной. якуты описывают существо, как нечто огромное темно-серого цвета с большущей пастью. согласно легендой, зверь крайне недружелюбен и даже способен выходить из вод. <br> <br>отметим, что люди досюда доходят нечасто – ближайший населенный пункт в 150 километрах. добраться тяжко, лучшее средство - это вездеход, можно и на вертолете, но это удовольствие дорогое. из-за своей непроходимости, эти места слабо изучены, но время от времени к озеру приезжают целые экспедиции, многие из которых подтверждают с помощью оборудования, в том числе эхолота, наличие в водах чего-то большого, достигающего метров десять в длину и определенно живого. <br> <br>отшельник алямс <br>неизвестно настоящее имя отшельника – алямс? либо же его псевдоним. мужчине никто никогда не задавал таких вопрос, всех интересовало почему он выбрал отшельнический образ жизни, и что он видит там на озере. <br> <br>алямс один из тех, кого коммунисты ссылали сюда. когда лагеря стали закрываться, алямс не уехал из сахи, остался здесь жить. он выбрал одиночество. известно было, что отшельник жил на берегу лабынкыра долгие годы, а единственной причиной его появления в населенных пунктах был обмен рыбы, которую он ловил в озере, на другие товары и продукты. со слов, знающих алямса, часто он брал взамен оленя и водку. горячительный напиток он любил распить прям-таки в деревне, он постоянно рассказывал истории об озере и чёрте, который обитает в нём. его рассказы долгое время не уходили за пределы деревни, однако однажды им удалось вырваться из глухой якутской глубинки, и слухи об лабынкырском чёрте вновь поползли по стране (первое свидетельство было ещё в 50-ых годах). <br> <br>в 1993 году алямс приехал на обмен совсем плохим, было очевидно, что мужчине нездоровится. сельчане принудительно повезли его в госпиталь, где он постоянно говорил о том, что ему нельзя уезжать от лабынкыра, иначе умрёт. к сожалению, пророчество сбылось, и алямс умер. единственными свидетелями его историй были жители совсем небольшой деревни. <br> <br>экспедиции <br>первый исследователь этих мест в. твердохлебов отправился сюда в далеком 1953 году. экспедиция в такие места по тем временам была настоящим испытанием. однако озеро лабынкыр ждало своих гостей. <br> <br>из материалов, опубликованных по возвращению ученого, можно отметить несколько записей. твердохлебов описал, что во время изучения озера его экспедиция заметила в воде длинный объект, который определенно был живом и двигался по дуге. в один момент он пошёл на лодку и морозящий страх пробил всех, кто в тот момент находился на борту. из-под воды выпирала часть существа цветом темно-серого, виднелся рог, или что-то его напоминающее. и это была лишь часть существа, под водой наблюдалось тело больших размеров. <br> <br>на долгие годы никто сюда не ездил в научных целях. пока до ученых не стали доносится слухи о лабынкырском черте, которые распространял отшельник алямс. только в ххi исследователи решились на вояж к этому необычному месту. вот хронологию некоторых событий: <br>1. осень 1999 года. исследовательская группа изучала сразу несколько озер, в том числе и лабынкыр. ничего особенного не удалось найти, однако по странным обстоятельствам пропала собака, которую привязали к дереву. <br> <br>2. 2004 год. исследователь вадим чернобров обнаружил неизвестные следы близ озера и сталагмитов (ледяные наросты, которые остаются после того, как какое-либо тело вылезает на сушу) <br> <br>3. 2005 год. &quot;искатели&quot; (экспедиционная группа), благодаря эхолоту обнаружила огромную трещину на дне озера. <br> <br>4. телезонд установил, что на дне озера лежит большое количество костей животных. <br> <br>5. 2007 год. на одно озера спускались водолазы, с их слов в воде что-то было, что-то двигалось, однако это было далеко и разобрать, что это за предмет было невозможно. <br> <br>6. февраль 2013. представители рго изучают озеро, никаких следов большого существа замечено не было. <br> <br>7. 2016 год. экстремал андрей соловьёв, провел на озере 100 дней. за эти дни он собирал рассказы жителей и летчиков, комковал их и исследовал. соловьёв отмечал, что со слов одного летчика, тот видел большую рептилию, когда пролетал над озером. также экстремала удивили дырки в сетях, которые могло оставить только крупное существо. <br> <br>кто же обитает на дне озера <br>прямых доказательств существования огромного существа в озере лабынкыр нет. есть только записи исследователей, рассказы видевших и народные легенды. однако завеса тайны не открыта и люди продолжают пропадать без вести в этих краях, не говоря уже о находках останков животных близ озера. местные отмечают, что сюда время от времени приезжают любители острых ощущений, половина из них в деревню не возвращается. <br> <br>кто же это? миф или якутский лох-несс. есть те, кто предполагает, что это мамонт, сумевший адаптироваться к воде. полуводный образ жизни, словно тюлени, помог бы мамонтом запросто переживать лютые морозы. вот только, легенды и люди описывают существо, как хищника. <br> <br>есть версия, что это реликтовая щука. но больше по теории его обитания схоже с плезиозавром. длина девять-десять метров, ширина чуть больше метра и огромная пасть. все истории о встрече с лабынкырским чертом сводятся к поздней осени и ранней зиме. причём рассказы затрагивают не только озеро лабынкыр, но и соседнее – ворота. по мнению, местного населения, их связывает огромная пещера, что на данный момент наука ещё не подтвердила.<br><br>---<br>вконтакте: vk.com/pravda_zhelaet_poznaniya<br>telegram: t.me/pravda_zhelaet_poznaniya<br>мои проекты: alexander-drim.ru<br>поддержите сообщество: vk.cc/caetlc<br><br>одежда с принтами правды:<br>плоская земля, сила рода и др. -&gt; podarok-zapili.ru<br><br>#правдажелаетпознания #pravdazhelaetpoznaniya #инвестициивправду #правдапредлицомвашим",0.7874742321070028,0
FP,"[id168957357|виктория], в десна долбятся",0.8596202793906578,0
FP,это у него секс такой извращённый,0.8467753831574995,0
FP,"спалили тебя хохол. не стыдно, за деньги, хвалить путина?",0.7338520221004763,0
FP,"[id43712639|юлия], какая гражданская позиция?))) насмешили... очередная неудачница, озлобленная на соседей, видимо часто у них бывающая лицемерка.. вот и всё... <br>а насчёт налогов, дак медицина, хоть и во многом отстойная, обучение и прочее, вот сюда и идут.",0.8435894999354011,0
FP,"кто нашёл фильмы ебжена и их смотрит а зачем?
",0.8569663491780874,0
FP,пусть поёт в думе на перерывах,0.995615495545175,0
FP,андрей картавцев поёт.,0.9936852849536442,0
FP,если обязать платить алименты то рожать перестанут сразу на аборт пойдут...,0.711669501493338,0
FP,ну хоть не быдло,0.9963906269323064,0
FP,", оскорбление пользователя пикабу.",0.7432503258627938,0
FP,а ещё лучше отрубить чтобы больше не поднималась,0.9284244966857028,0
FP,трус...балбес и бывалый...,0.7495521805136138,0
FP,"[id36835405|dmitriy], причем тут пихлер? у тебя чуть что сразу дед? каким он тут боком? он биатлонный тренер и кроме биатлона ни в одном виде спорта шведов он не тренировал никогда. да и там уже лет 6 как у нас другие тренера - главный юханес лукас. а тренером пула был юхан рёйлер - бывший шведский конькобежец, чемпион мира среди юниоров и участник трёх олимпиад: 2002, 2006 и 2010, рекордсмен мира среди юниоров на дистанции 5000 метров. ему и награду на идротсгалан дали в начале года как лучшему тренеру 2022. а заслуги пихлера в победах пула ровно ноль, разве, не считая моральной поддержки и подбадривания аля постукивания по плечу. и я уверен, что ты прекрасно об этом осведомлён. ты если не знаешь не пиши. а продолжишь тролинг получишь бан, я долго терпеть не буду, предупреждал уже.",0.7556437237687968,0
